id,dipti_aswath_phoneme_label
1441,"tensor([20,  9,  9,  ...,  6,  6, 46], device='cuda:0')"
1442,"tensor([46, 46, 46,  ..., 39, 39, 39], device='cuda:0')"
1443,"tensor([39, 39, 39,  ..., 58, 58, 27], device='cuda:0')"
1444,"tensor([12, 12, 12,  ..., 39, 39, 39], device='cuda:0')"
1445,"tensor([40, 39, 39,  ..., 40, 40, 68], device='cuda:0')"
1446,"tensor([68, 68, 64,  ...,  0,  0,  0], device='cuda:0')"
1447,"tensor([0, 0, 0,  ..., 9, 9, 9], device='cuda:0')"
1448,"tensor([ 9,  9, 49,  ...,  8,  8,  8], device='cuda:0')"
1449,"tensor([45, 20, 20,  ..., 22, 22, 22], device='cuda:0')"
1450,"tensor([22, 22, 22,  ...,  0,  0,  0], device='cuda:0')"
1451,"tensor([ 0,  0,  0,  ..., 45, 45, 45], device='cuda:0')"
1452,"tensor([45, 54, 54,  ..., 67, 67, 67], device='cuda:0')"
1453,"tensor([67,  8,  8,  ..., 45, 45, 45], device='cuda:0')"
1454,"tensor([45, 45,  3,  ..., 18, 18, 18], device='cuda:0')"
1455,"tensor([18, 18, 18,  ...,  8,  8, 54], device='cuda:0')"
1456,"tensor([54, 54, 54,  ..., 66, 66, 66], device='cuda:0')"
1457,"tensor([66,  6,  6,  ...,  8,  8,  8], device='cuda:0')"
1458,"tensor([ 8,  8, 66,  ...,  0, 20, 20], device='cuda:0')"
1459,"tensor([20, 20,  9,  ..., 69, 69, 58], device='cuda:0')"
1460,"tensor([58, 58, 58,  ..., 49, 49, 49], device='cuda:0')"
1461,"tensor([49, 49, 49,  ..., 18, 18, 18], device='cuda:0')"
1462,"tensor([18, 18, 18,  ..., 69, 69, 69], device='cuda:0')"
1463,"tensor([69, 69, 69,  ..., 64, 64, 64], device='cuda:0')"
1464,"tensor([64, 64, 64,  ..., 27, 26, 26], device='cuda:0')"
1465,"tensor([55, 28, 27,  ..., 40, 40, 40], device='cuda:0')"
1466,"tensor([40, 40, 40,  ..., 39, 36, 22], device='cuda:0')"
1467,"tensor([58, 22, 58,  ..., 46, 46, 46], device='cuda:0')"
1468,"tensor([46, 58, 58,  ..., 31, 31, 31], device='cuda:0')"
1469,"tensor([31, 31, 40,  ..., 15, 15, 15], device='cuda:0')"
1470,"tensor([15, 15,  3,  ...,  8, 35, 35], device='cuda:0')"
1471,"tensor([35, 35, 35,  ..., 12, 12, 44], device='cuda:0')"
1472,"tensor([44, 44, 44,  ...,  9,  9,  9], device='cuda:0')"
1473,"tensor([10, 10, 10,  ..., 47, 43, 43], device='cuda:0')"
1474,"tensor([43, 43, 43,  ..., 12, 12, 12], device='cuda:0')"
1475,"tensor([12, 44, 44,  ...,  9,  9,  9], device='cuda:0')"
1476,"tensor([ 9,  9,  9,  ..., 49, 49, 49], device='cuda:0')"
1477,"tensor([49, 49, 49,  ..., 67, 67, 27], device='cuda:0')"
1478,"tensor([27, 55, 55,  ..., 40, 40, 40], device='cuda:0')"
1479,"tensor([40, 40, 40,  ...,  0,  0,  0], device='cuda:0')"
1480,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
1481,"tensor([43, 43, 43,  ..., 58, 58, 58], device='cuda:0')"
1482,"tensor([58, 58, 39,  ...,  0, 37, 37], device='cuda:0')"
1483,"tensor([37, 37, 37,  ..., 58, 58, 67], device='cuda:0')"
1484,"tensor([67, 67, 67,  ..., 36, 36, 40], device='cuda:0')"
1485,"tensor([36, 36, 36,  ..., 55, 55, 55], device='cuda:0')"
1486,"tensor([55, 55, 55,  ...,  8,  8,  8], device='cuda:0')"
1487,"tensor([46, 46, 46,  ..., 43, 43, 43], device='cuda:0')"
1488,"tensor([43, 44, 44,  ..., 58, 58, 58], device='cuda:0')"
1489,"tensor([58, 58, 58,  ..., 23, 23, 23], device='cuda:0')"
1490,"tensor([23, 23, 23,  ...,  0,  0,  0], device='cuda:0')"
1491,"tensor([ 0,  0,  0,  ..., 59, 59, 59], device='cuda:0')"
1492,"tensor([59, 59, 34,  ...,  0,  0,  0], device='cuda:0')"
1493,"tensor([ 0,  0,  0,  ..., 21, 58, 27], device='cuda:0')"
1494,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
1495,"tensor([ 0,  0,  0,  ..., 55, 43, 43], device='cuda:0')"
1496,"tensor([43, 43, 43,  ..., 69, 69, 69], device='cuda:0')"
1497,"tensor([69, 69, 69,  ..., 54, 54, 54], device='cuda:0')"
1498,"tensor([54, 54, 54,  ..., 58, 58, 58], device='cuda:0')"
1499,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
1500,"tensor([ 0,  0,  0,  ..., 25, 25, 25], device='cuda:0')"
1501,"tensor([25, 55, 55,  ..., 39, 39, 39], device='cuda:0')"
1502,"tensor([39, 39, 46,  ...,  8,  8,  8], device='cuda:0')"
1503,"tensor([ 8,  8,  8,  ..., 40, 39, 39], device='cuda:0')"
1504,"tensor([39, 39, 39,  ..., 45, 45, 45], device='cuda:0')"
1505,"tensor([45,  3,  3,  ..., 58, 58,  8], device='cuda:0')"
1506,"tensor([58, 23, 23,  ..., 21,  6, 25], device='cuda:0')"
1507,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
1508,"tensor([0, 0, 0,  ..., 9, 9, 9], device='cuda:0')"
1509,"tensor([ 9,  9,  9,  ..., 36, 36, 36], device='cuda:0')"
1510,"tensor([ 8, 46, 46,  ..., 56, 56, 56], device='cuda:0')"
1511,"tensor([56, 56, 56,  ..., 46, 46, 46], device='cuda:0')"
1512,"tensor([46, 46, 46,  ..., 18, 18, 58], device='cuda:0')"
1513,"tensor([36, 36, 36,  ..., 58, 58, 58], device='cuda:0')"
1514,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
1515,"tensor([ 0,  0,  0,  ..., 45, 66, 66], device='cuda:0')"
1516,"tensor([45, 37, 37,  ..., 56, 56, 56], device='cuda:0')"
1517,"tensor([56, 56, 56,  ..., 39, 39, 39], device='cuda:0')"
1518,"tensor([39, 39, 39,  ...,  0,  0,  0], device='cuda:0')"
1519,"tensor([ 0,  0,  0,  ..., 27, 27, 27], device='cuda:0')"
1520,"tensor([27, 43, 43,  ...,  9, 43, 43], device='cuda:0')"
1521,"tensor([43, 43, 43,  ..., 46, 46, 46], device='cuda:0')"
1522,"tensor([ 1,  1, 45,  ...,  0,  0,  0], device='cuda:0')"
1523,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1524,"tensor([ 0,  0,  0,  ..., 46, 46, 46], device='cuda:0')"
1525,"tensor([46, 22, 22,  ...,  6,  6,  6], device='cuda:0')"
1526,"tensor([ 6,  6,  6,  ..., 49, 44,  3], device='cuda:0')"
1527,"tensor([ 8,  3,  3,  ..., 68,  9,  9], device='cuda:0')"
1528,"tensor([ 9,  9,  9,  ..., 67, 67, 67], device='cuda:0')"
1529,"tensor([25, 25, 25,  ..., 27, 54, 54], device='cuda:0')"
1530,"tensor([54, 54, 54,  ..., 47,  0, 39], device='cuda:0')"
1531,"tensor([ 0,  0,  0,  ..., 40, 40, 40], device='cuda:0')"
1532,"tensor([40, 40, 33,  ..., 23, 23, 64], device='cuda:0')"
1533,"tensor([64, 64, 64,  ..., 49, 49, 49], device='cuda:0')"
1534,"tensor([49, 49, 45,  ...,  8,  8,  8], device='cuda:0')"
1535,"tensor([ 8, 20, 20,  ...,  6,  6,  6], device='cuda:0')"
1536,"tensor([ 6,  6, 56,  ...,  0,  0,  0], device='cuda:0')"
1537,"tensor([ 0,  0,  0,  ..., 56, 56, 40], device='cuda:0')"
1538,"tensor([40, 40, 40,  ..., 56, 56, 56], device='cuda:0')"
1539,"tensor([56, 58, 58,  ..., 58, 58, 58], device='cuda:0')"
1540,"tensor([58, 43, 43,  ..., 49, 49, 44], device='cuda:0')"
1541,"tensor([44, 44,  0,  ..., 56, 56, 56], device='cuda:0')"
1542,"tensor([56, 56, 56,  ..., 43, 43,  0], device='cuda:0')"
1543,"tensor([43, 43, 43,  ...,  3,  3,  3], device='cuda:0')"
1544,"tensor([ 8, 15, 20,  ..., 54, 54, 54], device='cuda:0')"
1545,"tensor([54, 54, 54,  ..., 33, 33, 33], device='cuda:0')"
1546,"tensor([33, 33, 33,  ..., 31, 31, 31], device='cuda:0')"
1547,"tensor([31, 31, 31,  ...,  6, 58, 58], device='cuda:0')"
1548,"tensor([54, 54, 54,  ..., 36, 36, 57], device='cuda:0')"
1549,"tensor([57, 57, 57,  ..., 35, 35, 35], device='cuda:0')"
1550,"tensor([35, 35, 35,  ..., 42, 25, 25], device='cuda:0')"
1551,"tensor([24, 24, 24,  ..., 56, 56, 56], device='cuda:0')"
1552,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
1553,"tensor([ 0,  0,  0,  ...,  8,  8, 46], device='cuda:0')"
1554,"tensor([46, 46, 46,  ...,  8,  8, 46], device='cuda:0')"
1555,"tensor([46, 44, 44,  ..., 67, 67, 67], device='cuda:0')"
1556,"tensor([67, 67, 67,  ..., 44, 44, 49], device='cuda:0')"
1557,"tensor([49, 49, 49,  ..., 58, 58,  8], device='cuda:0')"
1558,"tensor([ 8, 27, 64,  ..., 33, 33, 33], device='cuda:0')"
1559,"tensor([33, 59, 59,  ..., 45, 45, 45], device='cuda:0')"
1560,"tensor([45, 45, 45,  ..., 64, 64, 44], device='cuda:0')"
1561,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
1562,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1563,"tensor([ 0,  0,  0,  ..., 55, 55,  8], device='cuda:0')"
1564,"tensor([ 8,  8,  8,  ...,  8, 23, 23], device='cuda:0')"
1565,"tensor([23, 23, 23,  ..., 18, 18, 18], device='cuda:0')"
1566,"tensor([18, 18, 18,  ..., 69, 69, 69], device='cuda:0')"
1567,"tensor([69, 69, 69,  ..., 56, 56, 56], device='cuda:0')"
1568,"tensor([56, 56, 56,  ..., 46, 46, 46], device='cuda:0')"
1569,"tensor([46, 58, 58,  ..., 36, 36, 36], device='cuda:0')"
1570,"tensor([36, 36, 36,  ..., 27, 27, 27], device='cuda:0')"
1571,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
1572,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1573,"tensor([0, 0, 0,  ..., 6, 6, 6], device='cuda:0')"
1574,"tensor([6, 6, 6,  ..., 0, 0, 0], device='cuda:0')"
1575,"tensor([ 0,  0,  0,  ..., 22, 22, 22], device='cuda:0')"
1576,"tensor([46, 46, 46,  ..., 25, 25, 23], device='cuda:0')"
1577,"tensor([23, 23, 23,  ..., 15, 15, 15], device='cuda:0')"
1578,"tensor([15, 15, 15,  ...,  6, 22, 58], device='cuda:0')"
1579,"tensor([58, 58, 22,  ..., 64, 64, 64], device='cuda:0')"
1580,"tensor([69, 69, 69, 69, 69, 69, 34, 34, 34, 34, 34, 34, 34, 34, 18,  3,  3,  3,
         3,  3,  3,  3, 15, 15, 15,  3,  3, 58, 58, 58, 58, 58, 58, 12, 12, 12,
        12, 12, 12, 12, 12, 44, 44, 44, 44, 44, 44, 44, 44, 58, 58, 58, 58, 58,
        56, 58, 56,  8,  8,  8,  8, 34, 34, 34, 34, 34, 34, 25, 25, 25, 25, 25,
        25, 25, 25, 23, 23, 23, 23, 23, 23, 23, 23, 27, 27, 27, 27, 27, 27, 20,
        20, 20, 20, 20, 20, 20, 36, 36, 36, 36, 36, 43, 43, 43, 43, 43, 43, 43,
        43, 35, 35, 36, 37, 37, 37, 69, 69, 69, 69, 69, 69, 69, 34, 34, 34, 34,
        34, 34, 34, 34, 34,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,
         3, 22, 22, 22, 22, 20, 20, 20, 20, 36, 36, 36, 36, 34, 43, 43, 43, 43,
        43, 43, 43,  9,  9,  9,  9,  9,  9,  9,  9, 46, 46, 46, 46, 45, 45, 56,
        69, 69, 69, 69, 69, 36, 36, 36, 36, 46, 46, 46, 46, 46, 46, 46, 46, 58,
        58, 58, 58, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35,  3,  3,  3,  3,  3,
         3,  3,  3, 44, 44, 44, 44, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27,
         8,  8,  8, 20, 20, 20, 20, 20, 20,  8,  8,  8,  8, 44, 44, 44, 44, 44,
        44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 67, 67, 67, 67, 67, 67, 37, 37, 45, 45, 45, 45, 67, 67,
        67, 67, 37, 39, 39, 39, 39, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56,
        56, 56, 56, 56, 56, 40, 40, 40, 40, 40, 40, 40, 40, 58, 58, 58, 58, 58,
        58, 58, 58, 58, 58,  8,  8,  8,  8, 45, 45, 45, 45, 45, 45, 45, 45, 45,
        45, 45, 45, 25, 25, 25, 25, 25, 25, 25, 25, 70, 70, 70, 70, 70, 70, 70,
        70, 70, 70, 70, 27, 27, 27, 27, 27, 27, 27, 27, 27,  8,  8, 46, 46, 46,
        46, 46, 46, 46, 58, 23, 58, 23,  9,  9,  8,  8, 43, 43, 43, 43, 43, 43,
        43, 43, 43, 43, 43,  4,  4,  4,  4,  3,  3,  3,  3,  3, 54, 54, 54, 54,
        54, 54, 54, 55, 27, 27, 27, 27, 27, 27, 35, 35, 35, 35, 35, 35, 35, 25,
        25, 25, 25, 25, 25, 25, 25, 25,  6,  6,  6, 46, 46, 46, 46, 46, 46, 46,
        22, 22, 22, 22, 22, 35, 36, 36, 36, 36, 36, 36, 69, 69, 69, 69, 69, 69,
        69, 69, 69, 69, 69, 37, 37, 25, 37, 25, 45, 45, 45, 45, 45, 45, 45, 59,
        59, 33, 33, 33, 33, 33, 33, 27, 27, 27, 27, 46, 23, 23, 23, 46, 36, 36,
        36, 36, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45,  6,  6,  6,  6,
         6,  6,  6,  6,  6,  6,  6, 42, 42, 42, 42, 42, 42, 42,  8,  8,  8,  8,
         8,  8, 56, 56, 56, 56, 56, 56, 56, 56, 56, 58, 58, 58, 58, 58, 56, 56,
        39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46,  6,
         6,  6, 15, 15, 15, 15, 15, 58, 58, 58, 58, 58, 67, 67, 67, 67, 67, 67,
        67, 67, 67,  9,  9,  9,  9,  9, 58, 58, 58, 58, 35, 35, 35, 35,  6,  6,
         6,  6,  6, 66, 66, 66, 66, 66, 66, 68, 68, 68, 68, 40, 40, 40, 40, 40,
        40, 22, 22, 22, 22, 22, 36, 36, 36, 36, 36, 36, 56, 56, 56, 56, 56, 56,
        56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 31, 31, 31, 31, 31, 31,
        31, 31, 31, 31, 31, 31, 31, 31, 31, 39, 39, 39, 31, 31, 31, 31, 31, 31,
        31, 42, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 58,
        58, 58, 58, 37, 37, 37, 37, 37, 37, 22, 22, 22, 22, 22, 22, 22, 22, 23,
        23, 23, 23, 23, 39, 31, 36, 36, 37, 37, 37, 36, 36, 36, 36, 56, 56, 56,
        56, 56, 56, 56, 56, 56, 56, 54, 54, 54, 54, 58, 58, 55, 55, 55, 15, 15,
        15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 12, 12, 12,
        15, 15, 15, 34, 34, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22,
        22, 22,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0],
       device='cuda:0')"
